,UniversityNo,Distance,GDP,Population,GDP_Per_Person,Year,Ranking_Scores,Media_Impact,Topic,Plan_Number,Lowest,Last_Lowest_Ranking,Label
597,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,1,1810,562,19956,21
598,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,1,1810,417,19956,21
599,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,1,1810,417,19956,21
600,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,0,1192,571,8116,20
601,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,0,1192,571,8116,20
602,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,0,1192,478,8116,20
603,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,0,1192,478,8116,20
604,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,0,1280,580,8692,18
605,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,0,1280,580,8692,18
606,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,0,1280,457,8692,18
607,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,0,1280,457,8692,18
608,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,1,1874,624,22895,20
609,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,1,1874,624,22895,20
610,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,1,1874,624,22895,20
611,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,1,1874,624,22895,20
612,10561,11.9,5321028,10505,506.5233698239,2012,16.73,0.083081571,0,258,587,3844,14
613,10561,11.9,6216397,10644,584.0282788425,2014,67.61,0.1001623377,1,2663,598,9052,16
614,10561,11.9,5321028,10505,506.5233698239,2012,16.73,0.083081571,1,2731,581,9473,14
615,10561,11.9,5706792,10594,538.6815178403,2013,16.98,0.0888077859,0,238,591,3538,13
616,10561,11.9,6779224,10724,632.1544199925,2015,68.38,0.0895475819,1,2657,621,8925,18
617,10561,11.9,5706792,10594,538.6815178403,2013,16.98,0.0888077859,1,2662,600,9024,13
618,10561,11.9,6216397,10644,584.0282788425,2014,67.61,0.1001623377,0,193,606,3587,11
619,10561,11.9,6779224,10724,632.1544199925,2015,68.38,0.0895475819,0,182,615,2910,15
620,10300,1366,4142548,7869.34,526.4161924634,2011,1.15,0,1,12,621,29252,24
621,10300,1366,5405822,7919.98,682.555006452,2013,1.59,0,0,7,589,10000,19
622,10300,1366,5405822,7919.98,682.555006452,2013,1.59,0,1,11,585,28711,24
623,10300,1366,6508832,7960,817.6924623116,2015,61.96,0,0,4,592,14000,26
624,10300,1366,5916175,7939.49,745.1580643089,2014,60.72,0,0,3,594,12924,21
625,10300,1366,4142548,7869.34,526.4161924634,2011,1.15,0,0,6,595,10522,23
626,10300,1366,6508832,7960,817.6924623116,2015,61.96,0,1,26,581,39042,33
627,10300,1366,4911027,7898.8006682342,621.7433767825,2012,1.24,0,1,12,569,30392,25
628,10300,1366,4911027,7898.8006682342,621.7433767825,2012,1.24,0,0,6,580,10919,21
629,10300,1366,5916175,7939.49,745.1580643089,2014,60.72,0,1,15,578,27613,30
630,10307,1388,5405822,7919.98,682.555006452,2013,9.16,0,1,83,585,29207,26
631,10307,1388,4911027,7898.8006682342,621.7433767825,2012,9.25,0,1,71,555,30392,25
632,10307,1388,5916175,7939.49,745.1580643089,2014,63.59,0,1,81,554,40420,31
633,10307,1388,6508832,7960,817.6924623116,2015,65.37,0,0,10,587,10777,23
634,10307,1388,4142548,7869.34,526.4161924634,2011,8.49,0.027611336,1,69,621,27677,24
635,10307,1388,6508832,7960,817.6924623116,2015,65.37,0,1,77,570,43106,32
636,10307,1388,5916175,7939.49,745.1580643089,2014,63.59,0,0,6,593,12924,19
637,10284,1380,5405822,7919.98,682.555006452,2013,45.01,0.1778588808,0,19,636,240,5
638,10284,1380,5916175,7939.49,745.1580643089,2014,78.71,0.2029220779,1,65,641,793,6
639,10284,1380,4911027,7898.8006682342,621.7433767825,2012,42.9,0.16918429,1,46,623,780,4
640,10284,1380,6508832,7960,817.6924623116,2015,78.3,0.1950078003,0,27,640,306,6
641,10284,1380,4142548,7869.34,526.4161924634,2011,42.47,0.1550607287,0,18,648,267,6
642,10284,1380,5405822,7919.98,682.555006452,2013,45.01,0.1778588808,1,58,641,803,5
643,10284,1380,5916175,7939.49,745.1580643089,2014,78.71,0.2029220779,0,24,631,260,6
644,10284,1380,4911027,7898.8006682342,621.7433767825,2012,42.9,0.16918429,0,16,618,267,4
645,10284,1380,6508832,7960,817.6924623116,2015,78.3,0.1950078003,1,75,653,873,8
646,10284,1380,4142548,7869.34,526.4161924634,2011,42.47,0.1550607287,1,47,678,839,5
647,10291,1345,6508832,7960,817.6924623116,2015,63.14,0,1,30,575,43106,32
648,10291,1345,5405822,7919.98,682.555006452,2013,4.46,0.0230170316,1,30,585,29083,25
649,10291,1345,5916175,7939.49,745.1580643089,2014,61.94,0,1,32,575,30620,31
650,10291,1345,4142548,7869.34,526.4161924634,2011,4.97,0,1,40,626,24600,22
651,10291,1345,5916175,7939.49,745.1580643089,2014,61.94,0,0,10,596,12924,21
652,10291,1345,5405822,7919.98,682.555006452,2013,4.46,0.0230170316,0,10,590,10000,19
653,10291,1345,6508832,7960,817.6924623116,2015,63.14,0,0,10,583,14000,26
654,10291,1345,4911027,7898.8006682342,621.7433767825,2012,4.77,0.0241087613,1,31,574,24635,25
655,10319,1379,6508832,7960,817.6924623116,2015,65.1,0.063650546,1,5,583,31880,29
656,10288,1387,4142548,7869.34,526.4161924634,2011,10.68,0.0258704453,1,41,638,14372,17
657,10288,1387,6508832,7960,817.6924623116,2015,65.22,0.0321372855,1,55,597,18628,22
658,10288,1387,5405822,7919.98,682.555006452,2013,9.7,0,1,47,606,14754,18
659,10288,1387,4911027,7898.8006682342,621.7433767825,2012,9.85,0,1,43,571,15341,18
660,10288,1387,5916175,7939.49,745.1580643089,2014,63.89,0,1,52,600,16681,22
661,10287,1383,5405822,7919.98,682.555006452,2013,10.13,0,1,64,603,16496,17
662,10287,1383,6508832,7960,817.6924623116,2015,64.85,0.0360374415,1,67,606,15160,21
663,10287,1383,4911027,7898.8006682342,621.7433767825,2012,9.3,0,1,54,563,22894,19
664,10287,1383,5916175,7939.49,745.1580643089,2014,63.96,0,1,64,589,14395,20
665,10287,1383,4142548,7869.34,526.4161924634,2011,10.46,0,1,42,643,12011,21
666,10293,1384,4142548,7869.34,526.4161924634,2011,1.45,0,0,4,597,9732,21
667,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,1,46,584,17781,19
668,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,1,46,584,17781,19
669,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,1,46,253,17781,19
670,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,1,46,253,17781,19
671,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,0,23,592,10000,19
672,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,0,23,592,10000,19
673,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,0,23,294,10000,19
674,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,0,23,294,10000,19
675,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,0,28,578,12924,21
676,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,0,28,578,12924,21
677,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,0,28,303,12924,21
678,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,0,28,303,12924,21
679,10293,1384,6508832,7960,817.6924623116,2015,62.12,0,1,109,579,38206,29
680,10293,1384,4142548,7869.34,526.4161924634,2011,1.45,0,1,46,634,18188,19
681,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,1,107,601,18136,26
682,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,1,107,601,18136,26
683,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,1,107,271,18136,26
684,10293,1384,5405822,7919.98,682.555006452,2013,1.81,0,1,107,271,18136,26
685,10293,1384,6508832,7960,817.6924623116,2015,62.12,0,0,31,585,14000,25
686,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,0,4,585,8640,21
687,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,0,4,585,8640,21
688,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,0,4,305,8640,21
689,10293,1384,4911027,7898.8006682342,621.7433767825,2012,1.76,0,0,4,305,8640,21
690,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,1,104,574,40420,29
691,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,1,104,574,40420,29
692,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,1,104,240,40420,29
693,10293,1384,5916175,7939.49,745.1580643089,2014,60.7,0,1,104,240,40420,29
694,10555,530,2704846,6737,401.4911681757,2015,61.78,0,1,180,557,43106,34
695,10555,530,2704846,6737,401.4911681757,2015,61.78,0,1,180,557,43106,34
696,10555,530,2704846,6737,401.4911681757,2015,61.78,0,1,180,531,43106,34
697,10555,530,2704846,6737,401.4911681757,2015,61.78,0,1,180,531,43106,34
698,10055,2090,1289388,1413.15,912.4211867105,2013,27.91,0.1571776156,1,33,630,1893,7
699,10055,2090,922446,1299.29,709.9615944093,2011,29.16,0.1732793522,0,11,638,656,21
700,10055,2090,1437016,1472.21,976.0944430482,2014,71.96,0.1785714286,0,19,611,1639,10
701,10055,2090,1130728,1354.58,834.7443488018,2012,27.84,0.1522960725,0,12,587,7968,11
702,10055,2090,1437016,1472.21,976.0944430482,2014,71.96,0.1785714286,1,38,626,2041,11
703,10055,2090,1289388,1413.15,912.4211867105,2013,27.91,0.1571776156,0,18,620,1776,9
704,10055,2090,922446,1299.29,709.9615944093,2011,29.16,0.1732793522,1,28,671,1753,8
705,10055,2090,1130728,1354.58,834.7443488018,2012,27.84,0.1522960725,1,31,628,2032,7
706,10055,2090,1572247,1517,1036.418589321,2015,72.67,0.1716068643,1,53,635,2863,12
707,10055,2090,1572247,1517,1036.418589321,2015,72.67,0.1716068643,0,27,621,1668,13
708,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,1,1500,539,30392,25
709,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,1,1500,539,30392,25
710,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,1,1500,453,30392,25
711,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,1,1500,453,30392,25
712,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,0,60,555,10919,21
713,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,0,60,555,10919,21
714,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,0,60,504,10919,21
715,12121,14.5,5321028,10505,506.5233698239,2012,4.36,0,0,60,504,10919,21
716,12121,14.5,6779224,10724,632.1544199925,2015,63.23,0,0,50,585,10896,24
717,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,1,1128,577,26823,25
718,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,1,1128,577,26823,25
719,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,1,1128,453,26823,25
720,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,1,1128,453,26823,25
721,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,0,58,589,10000,19
722,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,0,58,589,10000,19
723,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,0,58,511,10000,19
724,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,0,58,511,10000,19
725,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,0,38,585,12924,19
726,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,0,38,585,12924,19
727,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,0,38,518,12924,19
728,12121,14.5,6216397,10644,584.0282788425,2014,62.04,0,0,38,518,12924,19
729,12121,14.5,6779224,10724,632.1544199925,2015,63.23,0,1,1522,580,25510,30
730,12121,14.5,4601306,10440.94,440.6984428605,2011,5.27,0,0,266,571,10673,23
731,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,1,1262,562,29207,23
732,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,1,1262,562,29207,23
733,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,1,1262,480,29207,23
734,12121,14.5,5706792,10594,538.6815178403,2013,4.73,0,1,1262,480,29207,23
735,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,1,42,590,25229,26
736,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,1,42,590,25229,26
737,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,1,42,464,25229,26
738,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,1,42,464,25229,26
739,10403,775,945126,4462.2489,211.8048592045,2011,6.91,0.0388259109,0,11,598,9384,23
740,10403,775,945126,4462.2489,211.8048592045,2011,6.91,0.0388259109,1,20,621,29057,23
741,10403,775,1170282,4488.4367,260.7326510809,2012,6.61,0.0407854985,0,10,572,10162,20
742,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,1,49,574,40420,29
743,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,1,49,574,40420,29
744,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,1,49,455,40420,29
745,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,1,49,455,40420,29
746,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,0,14,579,12924,20
747,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,0,14,579,12924,20
748,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,0,14,481,12924,20
749,10403,775,1433850,4522.15,317.0726313811,2014,62.87,0.0456168831,0,14,481,12924,20
750,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,0,14,592,8675,19
751,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,0,14,592,8675,19
752,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,0,14,481,8675,19
753,10403,775,1294888,4503.9321,287.5016699297,2013,6.38,0.0413625304,0,14,481,8675,19
754,10403,775,1170282,4488.4367,260.7326510809,2012,6.61,0.0407854985,1,19,571,27066,23
755,10403,775,1170282,4488.4367,260.7326510809,2012,6.61,0.0407854985,1,19,571,27066,23
756,10403,775,1170282,4488.4367,260.7326510809,2012,6.61,0.0407854985,1,19,431,27066,23
757,10403,775,1170282,4488.4367,260.7326510809,2012,6.61,0.0407854985,1,19,431,27066,23
758,10403,775,1570859,4542,345.8518273888,2015,63.94,0,1,74,575,36401,29
759,10403,775,1570859,4542,345.8518273888,2015,63.94,0,0,19,586,11558,22
760,10384,686,1756018,3720,472.0478494624,2012,25.42,0.1465256798,1,91,588,7331,12
761,10384,686,1970178,3748,525.6611526147,2013,24.63,0.1377128954,1,111,607,7122,11
762,10384,686,2405576,3806,632.0483447189,2015,71.66,0.1762870515,1,107,616,7157,16
763,10384,686,1970178,3748,525.6611526147,2013,24.63,0.1377128954,0,27,615,1677,8
764,10384,686,1756018,3720,472.0478494624,2012,25.42,0.1465256798,0,23,600,1995,11
765,10384,686,2175964,3774,576.5670376259,2014,70.43,0.1818181818,1,97,607,6777,15
766,10384,686,2175964,3774,576.5670376259,2014,70.43,0.1818181818,0,18,622,1474,10
767,10384,686,1473712,3693,399.0555104251,2011,26.03,0.1708502024,0,25,627,1620,13
768,10384,686,2405576,3806,632.0483447189,2015,71.66,0.1762870515,0,17,621,1599,12
769,10384,686,1473712,3693,399.0555104251,2011,26.03,0.1708502024,1,87,642,12248,13
770,10359,1212,2084875,6083,342.7379582443,2015,64.31,0,1,90,576,28966,28
771,10359,1212,1530065,5968,256.3781836461,2012,8.02,0,1,50,568,29912,22
772,10359,1212,1235933,5956.7,207.4861920191,2011,7.28,0,0,10,601,10869,23
773,10359,1212,1235933,5956.7,207.4861920191,2011,7.28,0,1,105,624,23190,24
774,10359,1212,1903887,6029.8,315.7462934094,2014,63.22,0,1,86,582,29635,27
775,10359,1212,1721205,5988,287.4423847695,2013,7.89,0,1,67,588,21962,24
776,10183,3064,1298146,2751.28,471.833473874,2014,74.95,0.1030844156,0,24,615,3648,14
777,10183,3064,866758,2746.6,315.5748925945,2011,35.41,0.0680161943,1,100,632,19526,20
778,10183,3064,1298146,2751.28,471.833473874,2014,74.95,0.1030844156,1,174,588,17854,21
779,10183,3064,1380381,2752,501.5919331395,2015,76.03,0.1001560062,0,41,609,5235,17
780,10183,3064,1056883,2749.41,384.4035629462,2012,33.68,0.0752265861,1,108,581,19965,22
781,10183,3064,1380381,2752,501.5919331395,2015,76.03,0.1001560062,1,254,600,18078,23
782,10183,3064,1193924,2750.4,434.0910413031,2013,34,0.0729927007,0,8,608,3778,13
783,10183,3064,1193924,2750.4,434.0910413031,2013,34,0.0729927007,1,152,594,22234,19
784,10183,3064,866758,2746.6,315.5748925945,2011,35.41,0.0680161943,0,10,610,7931,18
785,10183,3064,1056883,2749.41,384.4035629462,2012,33.68,0.0752265861,0,12,594,5655,15
786,10247,1475,2356094,2426,971.1846661171,2015,70.14,0.1700468019,1,94,642,1895,10
787,10247,1475,2018172,2380.43,847.8182513243,2013,21.52,0.1654501217,1,98,631,1751,6
788,10247,1475,1716598,2302.66,745.4847871592,2011,21.63,0.1453441296,1,80,669,2040,7
789,10247,1475,1919569,2347.46,817.7217077181,2012,21.1,0.1640483384,1,81,613,1555,7
790,10247,1475,2160212,2415.15,894.4421671532,2014,68.92,0.1704545455,1,94,634,1444,10
791,10226,3315,1258200,3834.01,328.1681581425,2012,3.88,0,1,18,568,30392,25
792,10226,3315,1258200,3834.01,328.1681581425,2012,3.88,0,1,18,568,30392,25
793,10226,3315,1258200,3834.01,328.1681581425,2012,3.88,0,1,18,434,30392,25
794,10226,3315,1258200,3834.01,328.1681581425,2012,3.88,0,1,18,434,30392,25
795,10226,3315,1503938,3833,392.3657709366,2015,63.25,0,0,3,579,14000,26
796,10226,3315,1369158,3834.04,357.1058204922,2013,4.67,0,1,18,585,29207,25
797,10226,3315,1369158,3834.04,357.1058204922,2013,4.67,0,1,18,585,29207,25
798,10226,3315,1369158,3834.04,357.1058204922,2013,4.67,0,1,18,441,29207,25
799,10226,3315,1369158,3834.04,357.1058204922,2013,4.67,0,1,18,441,29207,25
800,10226,3315,1036860,3833.35,270.4840413737,2011,3.89,0,1,18,622,28616,24
801,10226,3315,1503938,3833,392.3657709366,2015,63.25,0,1,27,578,43106,34
802,10226,3315,1438293,3835.02,375.0418511507,2014,61.94,0,1,44,578,33020,31
803,10226,3315,1438293,3835.02,375.0418511507,2014,61.94,0,1,44,578,33020,31
804,10226,3315,1438293,3835.02,375.0418511507,2014,61.94,0,1,44,467,33020,31
805,10226,3315,1438293,3835.02,375.0418511507,2014,61.94,0,1,44,467,33020,31
806,10213,3297,1438293,3835.02,375.0418511507,2014,70.68,0.0909090909,1,74,600,9004,16
807,10213,3297,1369158,3834.04,357.1058204922,2013,25.8,0.0472019465,1,74,605,9387,13
808,10213,3297,1258200,3834.01,328.1681581425,2012,27.27,0.0424773414,1,65,574,27812,14
809,10213,3297,1503938,3833,392.3657709366,2015,71.59,0.1218408736,1,75,610,9223,19
810,10213,3297,1438293,3835.02,375.0418511507,2014,70.68,0.0909090909,0,6,595,10492,15
811,10213,3297,1036860,3833.35,270.4840413737,2011,27.82,0.0765182186,1,75,621,7458,23
812,10217,3301,1258200,3834.01,328.1681581425,2012,8.48,0,1,25,578,21667,25
813,10217,3301,1036860,3833.35,270.4840413737,2011,9.83,0,1,20,624,26000,21
814,10217,3301,1369158,3834.04,357.1058204922,2013,7.42,0,1,33,586,29207,23
815,10217,3301,1503938,3833,392.3657709366,2015,64.9,0,1,40,568,35645,28
816,10217,3301,1438293,3835.02,375.0418511507,2014,63.22,0,1,33,585,27213,29
817,10626,1574,2626077,8107,323.927100037,2014,61.42,0,1,10,575,40420,31
818,10626,1574,2853666,8140,350.5732186732,2015,62.96,0,1,10,561,43106,34
819,10610,1581,2853666,8140,350.5732186732,2015,74.05,0.1269890796,0,13,614,2477,15
820,10610,1581,2102668,8050,261.2009937888,2012,32.23,0.1362537764,1,86,570,15640,16
821,10610,1581,2102668,8050,261.2009937888,2012,32.23,0.1362537764,0,16,605,3237,13
822,10610,1581,2626077,8107,323.927100037,2014,72.31,0.1452922078,1,103,602,15834,19
823,10610,1581,2387280,8076.2,295.5944627424,2013,30,0.1352798054,0,16,598,2635,12
824,10610,1581,1718548,8044.92,213.6190291513,2011,33.37,0.1396761134,1,93,639,14285,17
825,10610,1581,1718548,8044.92,213.6190291513,2011,33.37,0.1396761134,0,20,614,3955,15
826,10610,1581,2387280,8076.2,295.5944627424,2013,30,0.1352798054,1,94,594,12524,18
827,10610,1581,2853666,8140,350.5732186732,2015,74.05,0.1269890796,1,107,599,13913,19
828,10610,1581,2626077,8107,323.927100037,2014,72.31,0.1452922078,0,17,618,3118,11
829,10246,1473,1716598,2302.66,745.4847871592,2011,54.89,0.4696356275,1,36,685,429,1
830,10246,1473,1919569,2347.46,817.7217077181,2012,55.57,0.4531722054,0,12,634,81,2
831,10246,1473,2160212,2415.15,894.4421671532,2014,82.51,0.4350649351,1,28,655,236,2
832,10246,1473,2356094,2426,971.1846661171,2015,80.92,0.4477379095,1,12,669,225,2
833,10246,1473,1919569,2347.46,817.7217077181,2012,55.57,0.4531722054,1,40,636,260,3
834,10246,1473,2160212,2415.15,894.4421671532,2014,82.51,0.4350649351,0,21,642,69,3
835,10246,1473,1716598,2302.66,745.4847871592,2011,54.89,0.4696356275,0,16,657,89,3
836,10246,1473,2018172,2380.43,847.8182513243,2013,55.87,0.4890510949,1,26,651,601,1
837,10246,1473,2018172,2380.43,847.8182513243,2013,55.87,0.4890510949,0,15,638,59,3
838,10246,1473,2356094,2426,971.1846661171,2015,80.92,0.4477379095,0,13,655,92,3
839,10151,2259,2222670,4383,507.1115674196,2012,3.37,0,0,14,571,9861,18
840,10151,2259,2707765,4390,616.8029612756,2014,61.27,0,0,16,594,12924,21
841,10151,2259,1845727,4375,421.8804571429,2011,3.28,0,0,12,602,7594,22
842,10151,2259,2484643,4389,566.1068580542,2013,3.18,0,1,100,585,28425,26
843,10151,2259,2862658,4391,651.9375996356,2015,62.53,0,0,17,586,14000,23
844,10151,2259,2222670,4383,507.1115674196,2012,3.37,0,1,77,571,27389,25
845,10151,2259,2484643,4389,566.1068580542,2013,3.18,0,0,16,597,6861,19
846,10151,2259,2862658,4391,651.9375996356,2015,62.53,0,1,104,574,43106,32
847,10151,2259,2707765,4390,616.8029612756,2014,61.27,0,1,104,556,36644,31
848,10151,2259,1845727,4375,421.8804571429,2011,3.28,0,1,78,621,29032,23
849,10141,2259,1845727,4375,421.8804571429,2011,17.8,0.0267611336,1,30,643,11656,16
850,10141,2259,2862658,4391,651.9375996356,2015,67.81,0.0361934477,1,52,600,13426,20
851,10141,2259,2707765,4390,616.8029612756,2014,67.77,0,1,47,596,11390,19
852,10141,2259,2222670,4383,507.1115674196,2012,17.34,0.0252567976,1,35,592,13424,17
853,10141,2259,2484643,4389,566.1068580542,2013,18.82,0.0253041363,1,42,610,13157,15
854,10062,2102,922446,1299.29,709.9615944093,2011,3.77,0,1,5,622,27798,22
855,10056,2090,1289388,1413.15,912.4211867105,2013,20.99,0.0720194647,1,45,610,10825,13
856,10056,2090,1437016,1472.21,976.0944430482,2014,68.56,0.0933441558,1,51,600,8421,29
857,10056,2090,922446,1299.29,709.9615944093,2011,21.98,0.075708502,1,33,656,6611,16
858,10056,2090,1130728,1354.58,834.7443488018,2012,22.17,0.0731117825,1,40,584,12966,15
859,10070,2103,1437016,1472.21,976.0944430482,2014,60.58,0,1,21,586,26286,24
860,10070,2103,1130728,1354.58,834.7443488018,2012,1.51,0,1,21,576,18793,19
861,10070,2103,1572247,1517,1036.418589321,2015,61.97,0,1,30,585,22571,26
862,10070,2103,1130728,1354.58,834.7443488018,2012,1.51,0,0,15,594,5863,17
863,10070,2103,1289388,1413.15,912.4211867105,2013,1.52,0,0,19,602,5384,17
864,10070,2103,1437016,1472.21,976.0944430482,2014,60.58,0,0,16,598,8113,17
865,10070,2103,1289388,1413.15,912.4211867105,2013,1.52,0,1,26,602,17585,23
866,10070,2103,1572247,1517,1036.418589321,2015,61.97,0,0,20,593,7847,22
867,10070,2103,922446,1299.29,709.9615944093,2011,1.39,0,1,23,636,16829,19
868,10070,2103,922446,1299.29,709.9615944093,2011,1.39,0,0,18,613,4224,18
869,10112,1865,1123755,3593.28,312.7379441624,2012,5.63,0,1,30,565,30392,25
870,10112,1865,920086,3574.11,257.4308009546,2011,5.42,0,1,30,621,25698,24
871,10112,1865,1211283,3610.83,335.4583295253,2013,4.88,0,1,30,581,29207,26
872,10112,1865,1260224,3629.8,347.1882748361,2014,62.08,0,1,30,572,40420,31
873,10112,1865,1275944,3648,349.7653508772,2015,63.48,0,1,30,568,43106,33
874,10366,1215,1903887,6029.8,315.7462934094,2014,60.89,0,1,8,577,23805,27
875,10366,1215,1721205,5988,287.4423847695,2013,2.15,0,1,8,589,25590,22
876,10366,1215,1721205,5988,287.4423847695,2013,2.15,0,1,8,589,25590,22
877,10366,1215,1721205,5988,287.4423847695,2013,2.15,0,1,8,554,25590,22
878,10366,1215,1721205,5988,287.4423847695,2013,2.15,0,1,8,554,25590,22
879,10366,1215,2084875,6083,342.7379582443,2015,62.24,0,1,8,578,30735,34
880,10357,1253,1235933,5956.7,207.4861920191,2011,5,0,0,10,595,10835,22
881,10357,1253,2084875,6083,342.7379582443,2015,63.46,0.0410296412,1,25,575,33427,30
882,10357,1253,2084875,6083,342.7379582443,2015,63.46,0.0410296412,0,20,594,9109,24
883,10357,1253,1721205,5988,287.4423847695,2013,4.42,0.0265206813,0,15,591,9172,18
884,10357,1253,1530065,5968,256.3781836461,2012,4.75,0.0264350453,0,16,582,9896,20
885,10357,1253,1903887,6029.8,315.7462934094,2014,62.04,0.0368506494,1,20,569,33314,28
886,10357,1253,1235933,5956.7,207.4861920191,2011,5,0,1,10,624,22420,24
887,10357,1253,1530065,5968,256.3781836461,2012,4.75,0.0264350453,1,14,568,30392,25
888,10357,1253,1903887,6029.8,315.7462934094,2014,62.04,0.0368506494,0,15,598,8977,18
889,10357,1253,1721205,5988,287.4423847695,2013,4.42,0.0265206813,1,20,585,29207,26
890,10036,2136,1411358,1961.9,719.3832509302,2011,3.85,0.0481781377,1,32,667,2513,9
891,10036,2136,1411358,1961.9,719.3832509302,2011,3.85,0.0481781377,0,33,622,520,8
892,10036,2136,1625193,2018.6,805.1089864262,2012,3.89,0.0450151057,0,33,612,672,8
893,10036,2136,2133083,2152,991.2095724907,2015,63.09,0.0496099844,1,49,629,3875,12
894,10036,2136,2133083,2152,991.2095724907,2015,63.09,0.0496099844,0,32,623,1396,10
895,10036,2136,1950056,2114.8,922.0994893134,2014,61.63,0.0488636364,1,44,621,2770,12
896,10036,2136,1787940,2069.3,864.0313149374,2013,3.88,0.0457420925,0,38,630,843,18
897,10036,2136,1950056,2114.8,922.0994893134,2014,61.63,0.0488636364,0,36,598,8898,9
898,10036,2136,1787940,2069.3,864.0313149374,2013,3.88,0.0457420925,1,38,627,2136,8
899,10036,2136,1625193,2018.6,805.1089864262,2012,3.89,0.0450151057,1,33,607,2261,8
900,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,1,81,572,14621,25
